obs,gam,enet,both
5.10217,5.609234258826375,-0.3815019273753581,5.227732331451017
6.5,6.627510567212092,-0.07499254594308533,6.552518021269007
2.22029,6.021060541678389,0.09401135515579151,6.115071896834181
6.37886,5.840787268068194,-0.07531341912140865,5.765473848946785
5.4023,5.342103000534662,0.1496038044928121,5.491706805027474
5.23154,5.43166092721834,0.29556944144484604,5.727230368663187
4.76471,4.820394619868417,0.03298209386967909,4.853376713738096
7.13905,5.93711617410422,0.21858300496291205,6.155699179067133
7.82065,6.90695251213834,-0.06118247659001745,6.845770035548322
7.29091,6.531718422275706,-0.14169815153356458,6.390020270742141
7.11282,6.514059451006218,-0.0370952490745914,6.476964201931627
5.84682,5.4629213283381235,-0.10977549531885725,5.3531458330192665
6.21873,5.809491420490355,-0.09614384091636358,5.713347579573991
4.07407,5.695730171477969,0.09516510563853797,5.7908952771165065
6.5871,6.73952620315335,0.2680221231320762,7.007548326285426
5.5534,5.703826662271318,-0.04389092206957098,5.659935740201747
6.41721,6.881929752938505,0.07241915365982686,6.954348906598332
6.298,6.487588597355782,0.15778306364498776,6.6453716610007705
5.33125,5.346694829288476,-0.06609367804818203,5.280601151240294
5.86667,5.106017498452663,0.010776793275435216,5.116794291728098
5.4557,5.816987381106601,-0.3050433894771109,5.51194399162949
5.19811,5.402787066196349,-0.09886159234932104,5.303925473847028
5.30495,5.901196337980068,-0.10384758184620937,5.797348756133858
5.76786,5.517753729219474,-0.33568996393811296,5.182063765281361
6.73004,5.573944329347342,-0.07590231963632635,5.498042009711016
6.784,5.952857291215771,0.18227062015032836,6.1351279113661
4.93358,5.591199363172458,-0.5588650444482262,5.0323343187242315
7.2443,6.672749030553424,0.11888161908948462,6.791630649642909
6.74242,6.994266569997108,0.17035690722610888,7.164623477223217
6.52642,6.545878197052147,-0.0556661732610676,6.49021202379108
6.94438,6.695700610587796,-0.03568081071225068,6.6600197998755455
6.79096,5.897489701162527,0.16269753618067073,6.060187237343198
6.60313,6.583895722022824,0.06680667620178263,6.650702398224606
5.46078,6.202216653840255,-0.04723630578950298,6.154980348050752
6.7608,7.7194467001372615,0.18317382473093347,7.902620524868195
5.10323,5.706890835416717,-0.3815019273753581,5.325388908041359
6.73741,6.646444972180175,0.0063163419296368845,6.652761314109812
6.34444,6.598989603505675,0.2055443967461043,6.804534000251779
6.5447,6.832525256804313,-0.08341897405525016,6.7491062827490635
4.92188,5.8823985061479895,-0.6312384807379963,5.251160025409993
5.7123,5.207441718742758,-0.06411537309367092,5.143326345649087
5.92817,5.919090918401219,0.008285524043275636,5.927376442444494
6.25847,5.540200729257849,-0.013657061581806108,5.5265436676760435
7.40422,6.852606027278235,-6.921423178717148e-4,6.851913884960363
7.47111,6.91228679137349,0.06680667620178263,6.9790934675752725
5.56553,5.485809417402909,0.09681879135748336,5.582628208760393
5.89944,5.657970557418039,-0.0783701082186042,5.579600449199434
7.39688,6.184086106545063,0.16612067877888442,6.350206785323947
4.17738,5.763291288590037,-0.04959566015659598,5.713695628433441
5.14545,6.094214519194292,-0.23516124303492447,5.859053276159368
4.08333,5.674841325410773,-0.27346563374122634,5.401375691669546
6.56557,6.743624333047864,0.080746625976562,6.824370959024425
5.43358,5.221416072063547,-0.19042788711937012,5.030988184944176
6.91343,6.866604620394497,0.08966038085514483,6.956265001249642
5.69298,6.481998081378394,-0.4427653587034401,6.039232722674954
6.41149,6.879550648642023,0.06202145497201788,6.941572103614041
6.25263,6.146476179767999,0.03782525039080453,6.184301430158804
7.23529,6.439009185398385,-0.04723630578950298,6.391772879608882
4.89659,6.047466063479538,-0.0820075052302573,5.9654585582492805
6.03386,6.244534729902834,-0.21102701771612187,6.0335077121867124
7.15705,6.631056182503467,0.18141861748826937,6.812474799991736
6.70463,6.515681546191488,-0.08945783105942186,6.426223715132067
7.57091,6.56409736158059,0.13119117720408557,6.695288538784675
5.19664,5.486554222889682,-0.025129416874216243,5.461424806015465
6.63828,6.082191153827587,-0.09864804310916955,5.983543110718418
6.48089,5.93179171225112,0.08949248696170843,6.021284199212828
4.43913,6.443228869610533,-0.3815019273753581,6.061726942235175
6.64543,5.677926432215079,-0.14240722796867622,5.535519204246403
5.96211,5.778294799192728,-0.08193402919164258,5.696360770001085
5.92979,5.80743291397409,-0.7189547906895017,5.088478123284588
5.95588,5.58635909792981,0.13376625442584816,5.720125352355658
5.77338,5.565999449386108,0.1170227249433308,5.683022174329438
5.8031,5.720541305509578,-0.03914126825444471,5.681400037255134
5.18717,5.914336938681401,-0.04882256310065973,5.865514375580741
6.53777,5.559655924501916,0.014834184272125718,5.574490108774042
6.17432,6.652857336647034,-0.06118247659001745,6.591674860057016
4.25676,5.146403952426556,-0.3099459269027719,4.8364580255237835
6.28018,5.891430420249268,-0.01431697872985363,5.877113441519414
8.048,6.815451590584182,0.15715919937479916,6.972610789958981
5.34675,5.9727395693950065,-0.032308609092971494,5.940430960302035
6.5886,6.52243770826544,0.05371924947337344,6.576156957738814
6.30087,5.997920365202755,0.00547255361450022,6.003392918817255
5.78813,5.746076487474962,-0.04882256310065973,5.697253924374302
6.13552,5.47944121838637,0.11690484410321625,5.596346062489586
5.83647,5.476129632521404,0.18723826532456622,5.663367897845971
6.31887,6.184618370839331,-0.07422422912850521,6.110394141710826
6.66731,6.255096552464991,-0.248354960179611,6.00674159228538
6.74444,6.19765382278559,-0.07676782531054274,6.120885997475047
4.7871,5.690507107513125,-0.13716575096440833,5.553341356548716
6.76078,5.86176327030373,0.01735226936231418,5.879115539666045
6.68683,5.589530865831436,0.2704682692652675,5.859999135096703
6.82921,7.297227831563504,0.17340029586737532,7.470628127430879
6.39064,6.673668303443306,-0.10081306814504319,6.572855235298263
6.51825,6.6714081611173945,0.10724222607778197,6.778650387195176
6.54302,5.3549965968075135,-0.03286024058903897,5.322136356218475
6.44921,6.036206902046473,0.184550070365912,6.220756972412385
6.2125,5.626357364772406,-0.31827339921950704,5.308083965552899
4.88833,5.54248929736094,0.09514209030641113,5.637631387667351
4.60516,5.658237343609964,-0.4620443758348904,5.196192967775074
6.88737,5.372219611943402,0.17739517837536198,5.549614790318764
6.24054,5.803645201766344,0.13196235978643914,5.935607561552783
6.43936,6.568356281943608,0.21808000030646826,6.786436282250076
7.31333,7.068427921997074,0.018825129818003973,7.087253051815078
6.96059,6.7408863856885,-0.003438776102203077,6.737447609586297
6.77037,6.581277262133991,0.06364071560954432,6.644917977743535
8.06205,7.27087351857829,0.18317382473093347,7.454047343309223
6.79907,6.804142021775194,0.051696129814396106,6.85583815158959
6.48261,6.5549953173645905,0.037030231301773894,6.592025548666364
6.3768,6.5335164934886,-0.24364739147539283,6.289869102013207
4.73716,5.413743704882524,0.0873970510846917,5.501140755967215
5.63516,6.014840110346481,-0.07172234780392601,5.943117762542554
7.56667,6.83433534582306,-0.13880045800701132,6.6955348878160486
5.36844,5.645003429540194,0.07618523941160696,5.7211886689518
6.73902,6.6222622315007404,0.0494603940035205,6.671722625504261
5.25109,5.816156025180697,-0.5186111138839967,5.297544911296701
5.69528,5.750435868286212,0.026368818241326246,5.776804686527538
7.29845,6.939703609646673,0.1629894255586387,7.102693035205312
5.71802,5.673979058947197,0.11333783960261729,5.787316898549814
7.47135,7.272211277494897,-0.06118247659001745,7.211028800904879
6.91214,5.689250526568922,0.03774488808754112,5.7269954146564634
3.20586,5.8862048196776,0.19362800077129938,6.0798328204489
6.69127,6.817540658224031,0.0063163419296368845,6.823857000153668
5.46868,5.695574820892983,-0.37278616891708094,5.322788651975902
7.9742,7.214131744004005,0.13954401593612842,7.353675759940134
7.28472,6.90343098251815,0.20194772952289297,7.105378712041043
5.8335,6.031715499515615,-0.0940871421613019,5.9376283573543125
5.51842,5.593037887405619,0.08915780898191406,5.682195696387533
6.37155,6.756940319589386,-0.0971488878040428,6.659791431785344
5.74792,5.966307212218496,-0.13368829716510594,5.83261891505339
6.62192,6.190587799622414,0.199150639490637,6.389738439113051
7.26863,7.374784624253693,0.0063163419296368845,7.38110096618333
7.4567,6.78553539575882,-0.07249017456932288,6.713045221189497
5.42424,5.4313356365206795,0.10566362055854187,5.536999257079222
4.6,5.594849082670781,0.09514209030641113,5.689991172977193
8.5,6.084908846047859,0.14455592038058734,6.229464766428446
7.86264,7.0442126673532,-0.054530242008552235,6.989682425344648
5.67174,6.7381035281439985,-0.06354738136497706,6.674556146779022
4.36777,5.319379718609796,0.1897206653617321,5.5091003839715285
5.96581,5.785315687215174,0.22577453154831983,6.011090218763494
7.02123,6.44833076968053,0.027373981538835655,6.475704751219366
5.81596,5.58227725616826,-0.25199099941016007,5.3302862567581
5.94055,5.9893829582974165,-0.240022256878691,5.749360701418725
6.96955,6.717140982794185,0.0821074620461642,6.79924844484035
3.3,5.512870642628955,-0.16742491342923607,5.345445729199719
7.29545,6.733069541725426,-0.3301712735681207,6.402898268157305
5.69036,5.503840724346444,-0.0599708495459821,5.443869874800462
7.66316,6.7915975757660725,0.2293885897758303,7.020986165541903
6.70581,6.255755042419172,0.03758386157631226,6.293338903995484
6.20525,6.477060026331253,-0.002854918702234921,6.474205107629018
5.06667,5.517821566428394,-0.18092791357306237,5.3368936528553315
5.22353,5.69545514438463,-0.4620443758348904,5.23341076854974
6.66968,6.673404861714194,-0.40808597708205036,6.265318884632143
5.70574,6.405066806339131,-0.4796449758353779,5.925421830503753
6.52833,6.591208430236613,0.06082239925453523,6.6520308294911485
7.76441,7.248827975228709,-0.13693418503440863,7.1118937901943005
5.00526,5.456091717461549,0.002917036377694575,5.459008753839243
7.50175,6.517726176945479,0.17164980263986576,6.689375979585345
4.96176,5.740795074340959,-0.5298214618823247,5.210973612458634
7.52857,5.960183980582261,0.08635124874201858,6.04653522932428
6.68547,5.568809817752079,0.08078599790393122,5.649595815656011
6.90487,6.31306081376821,0.23243140386803868,6.545492217636249
6.40117,6.30900052543494,0.09561019235740681,6.404610717792347
7.39762,6.842108031309282,0.07934251973359627,6.921450551042878
6.16301,5.852447595913035,0.14716417681281552,5.99961177272585
5.83214,6.11933967789776,-0.006626830069860763,6.1127128478279
5.4506,5.612439983642808,0.19499072341769327,5.807430707060502
6.03676,5.772342498722231,-0.0063752894995733195,5.765967209222658
6.06758,5.944928960297447,0.06291935915762392,6.0078483194550705
6.57955,6.210457152447445,-0.08057913731779194,6.129878015129653
5.80703,5.850308532338506,-0.011232013531780285,5.839076518806725
5.34819,5.47835952350437,0.18723826532456622,5.665597788828936
6.99732,6.404881329608063,-0.09864804310916955,6.306233286498894
6.94626,5.1430911086277415,0.40932640968386236,5.552417518311604
4.58252,5.518903023674308,-0.23220456447855542,5.286698459195752
6.59196,6.6652526995034975,-0.12186015004102435,6.543392549462473
7.096,6.950406961223004,0.3786819099857436,7.329088871208748
6.25893,6.629213114566871,0.2222758082099668,6.851488922776838
5.45783,5.807576675179877,-0.306230800522426,5.501345874657451
7.99402,7.4140391112027375,-6.921423178717148e-4,7.413346968884865
7.57973,6.842794439063942,0.012660521647800273,6.855454960711742
7.23562,6.661401145627914,0.07833478640428357,6.739735932032198
6.94737,6.917124517196244,0.27417711992392413,7.191301637120168
5.15458,5.787741658947878,-0.5425847937643631,5.245156865183515
5.78086,5.48400312836174,0.056532390671185054,5.540535519032925
6.47717,5.791835100241936,-0.17586621267602015,5.615968887565916
6.54448,6.5474846383819685,-0.26263775211922447,6.284846886262744
4.88565,6.259636974637925,0.011314393274156138,6.2709513679120805
6.28618,6.45351896429598,-0.011324422150060423,6.442194542145919
3.81163,5.741777230716064,0.14281080947814279,5.884588040194207
5.52337,5.193129945297071,0.2814712224277455,5.474601167724816
6.5625,6.608693851759734,0.3654413739166532,6.974135225676386
5.79046,5.943749480510382,0.042253415847387774,5.98600289635777
7.20089,6.676866072966939,-0.13599497962551338,6.540871093341425
6.71818,5.629911600958637,-0.024574287279125223,5.605337313679512
4.72963,5.706681826692858,-0.6179364183199652,5.088745408372892
6.53846,5.933814902187241,0.2107311309509607,6.144546033138202
5.0857,5.972494225405354,-0.19357809622050054,5.778916129184854
6.0598,5.869385160817442,0.0358396026219573,5.905224763439399
7.04647,6.711790505852925,0.09401135515579151,6.805801861008716
5.71063,5.896181005925403,-0.13716575096440833,5.759015254960994
6.9411,6.027477385077946,0.021872651498548695,6.049350036576494
5.37222,6.031954438740907,-0.6298893345001266,5.402065104240781
5.944,5.836403183635909,-0.09914509896250948,5.7372580846734
5.74777,5.601479887726733,-0.07243321295349645,5.5290466747732365
5.53522,5.777633868344534,-0.5425847937643631,5.2350490745801705
6.28129,6.104386365947625,0.013047242606809395,6.1174336085544345
5.91006,5.676046181470968,0.6723006229393417,6.34834680441031
6.13051,5.751854964061525,0.0031136637684208435,5.754968627829945
5.89516,5.961713525811593,-0.09864804310916955,5.863065482702424
6.46963,6.557519996809953,-0.09695787871729997,6.460562118092653
5.54595,5.839460820584424,-0.5100037142148819,5.329457106369542
6.29256,5.50815967784006,0.04529116712651067,5.55345084496657
5.21734,6.245343886004655,-0.10313466080560231,6.1422092251990525
8.03101,7.126827512662789,0.06317504933867268,7.190002562001462
5.64249,5.862796094408935,-0.2250534466933351,5.6377426477156005
7.93077,7.38138664791823,-6.921423178717148e-4,7.380694505600358
4.84407,5.976419770635493,0.01644802107180069,5.992867791707294
5.23298,5.827569607210941,-0.09788720008186803,5.729682407129072
7.318,7.225165261923902,0.08511707878300212,7.3102823407069035
5.33509,5.871945715511967,0.06927580207146772,5.941221517583435
6.68516,5.992236267735302,0.3295168559165427,6.3217531236518445
6.325,6.172037114243987,0.13381043670225146,6.305847550946239
6.25105,5.981798153149115,-0.02140516148913807,5.960392991659977
6.55167,6.726165618160522,-0.4796449758353779,6.246520642325144
5.56033,5.716962600482311,0.07420415393935327,5.791166754421664
6.45714,7.299466045573692,-0.08246784213079178,7.2169982034429
6.79783,6.67228989226542,-0.10453256770960914,6.567757324555811
6.68073,7.144995807222503,0.17703860951035874,7.322034416732862
6.4176,6.6040830551280045,0.40306217921410037,7.007145234342105
6.72407,6.086810590205923,-0.10657156401882294,5.980239026187101
5.36129,5.622864180321271,-0.26019546983848213,5.362668710482788
6.38396,6.237466265683244,0.35917863286554497,6.596644898548789
5.86017,6.115083994129851,-0.10251130543643254,6.012572688693418
6.22311,6.1067606259823375,-0.02188270871710278,6.084877917265235
5.64912,6.211097252140396,-0.14163727508250581,6.069459977057891
6.68093,6.670168793687449,-0.20421981762382915,6.46594897606362
5.44375,6.084243245926942,-0.06958901566287956,6.014654230264062
7.51304,7.034002826457796,0.17056411455094786,7.204566941008744
5.41949,6.817614865900958,1.0389517988296237e-4,6.817718761080841
5.33211,6.397345438747207,-0.13522832452051323,6.262117114226694
5.44046,5.785083891654418,-0.6179364183199652,5.1671474733344525
4.68946,5.732629278496616,-0.5692170919797219,5.1634121865168945
7.3563,6.327367756765934,0.3000806037424103,6.627448360508344
6.51274,6.186704666653974,-0.2053348203408268,5.981369846313147
6.46644,6.327432724698434,-0.06887706382700351,6.25855566087143
4.31964,5.986363965046623,-0.07746057611801271,5.908903388928611
7.00845,6.847136195049287,0.020814073942204928,6.867950268991492
6.34773,6.454794008976313,-0.09581841494971985,6.358975594026593
6.1301,6.367242093003769,-0.07676782531054274,6.290474267693226
5.80778,6.108903042400931,0.05961836697856154,6.168521409379493
7.59853,7.220447787898021,-0.022168439918745016,7.198279347979276
5.69591,6.293951365845478,-0.1642437352969776,6.1297076305485
5.07922,6.113338312015955,-0.022450947426493457,6.090887364589461
4.41693,5.762096540062307,-0.5134484816899552,5.2486480583723525
6.02742,6.022367209418467,-0.058614616005386894,5.96375259341308
5.32873,5.855992161618981,-0.48263412267725997,5.373358038941721
5.82078,6.878604404823345,-0.1936806199223373,6.684923784901008
7.63562,6.924658603472451,-0.02262673305243917,6.902031870420012
6.30081,6.494317425649219,0.1517905389541205,6.646107964603339
6.27488,5.832230959590782,0.06169559337644617,5.893926552967228
6.57619,5.942521632227047,0.2261688637144596,6.168690495941506
5.49882,5.564012553862,-0.07172234780392601,5.492290206058073
6.86244,6.4442928836843905,-0.11052090915970199,6.333771974524688
5.24865,5.865362490138558,-0.4361871527516844,5.429175337386874
5.47839,5.822898115333616,-0.005780333904846419,5.817117781428769
6.35694,5.680425117049774,-0.13716575096440833,5.5432593660853655
6.08922,6.682623742961004,-0.03340544097020333,6.649218301990801
6.99688,6.393983351978676,0.08579058113538608,6.479773933114062
6.51712,5.680190625198276,0.06304779819526629,5.743238423393542
6.738,6.588773657459574,-0.02870490388497568,6.560068753574598
5.83726,6.708765360714375,0.08103000960144192,6.789795370315817
6.92683,6.318323723968401,0.09001210764978085,6.4083358316181815
5.18987,5.9094842815800535,-0.017771124506790296,5.891713157073263
5.93721,6.1851496187950445,-0.26968510226415704,5.9154645165308875
5.37353,6.145601239086599,-0.06118247659001745,6.084418762496581
6.46943,6.475176059096818,-0.147371146833092,6.327804912263726
6.47829,6.6751943222177355,0.29535620811450447,6.97055053033224
5.36744,5.970479308962081,0.07617901130046288,6.0466583202625435
6.52139,6.6496307059137205,0.06835623091342563,6.717986936827146
4.37368,5.785382900875013,-0.056443960266687576,5.728938940608326
4.26818,5.512191334731195,0.10479783492590705,5.616989169657102
6.36587,6.713491055699216,-0.055909288756326656,6.657581766942889
6.43618,5.457795736584777,0.18985223098754134,5.647647967572318
7.08649,6.8603255684910005,0.05371924947337344,6.914044817964374
5.10645,5.492619819579684,-0.30920883733405424,5.183410982245629
5.70726,5.674617849080429,-0.11961666212014328,5.555001186960285
5.114,6.353321464561785,0.00547255361450022,6.358794018176285
3.45526,5.751781284754338,-0.1089073278242571,5.642873956930081
5.92297,6.328221180833238,0.003397506579843612,6.331618687413082
4.31,5.707035742264188,-0.3987222458634829,5.3083134964007055
7.36364,6.7935624801401575,0.312627995794305,7.106190475934462
6.86216,6.7359317366872995,0.4097371827892426,7.145668919476542
5.98119,5.6927934008348915,-0.13716575096440833,5.555627649870483
6.07438,6.256398868484649,-0.04028400334399853,6.216114865140651
7.30435,6.7696742844765305,0.27095155869586957,7.0406258431724
6.52451,6.839449216194579,0.0907016170779735,6.9301508332725525
6.125,5.5358724372023405,-0.39860895845067623,5.137263478751664
5.95465,6.971908900578288,0.050959038711901515,7.02286793929019
6.23333,6.348181304168833,0.23903227796178206,6.587213582130615
6.84333,6.8490367042923745,0.08902007021436642,6.938056774506741
6.65928,6.751421052727805,0.017934768108323396,6.769355820836128
6.18703,6.0405058438223875,-0.028967496787276125,6.011538347035112
5.3692,5.7731119212677955,-0.3512707555680401,5.421841165699755
6.50658,6.3091239670858625,0.15986672052667084,6.468990687612534
6.65929,7.040041740057083,-0.11648333017356004,6.923558409883523
6.09857,5.7911313935326065,-0.14010145956999864,5.651029933962608
5.9998,5.851584885009984,-0.012957189610424177,5.83862769539956
5.86364,6.155889366451507,0.1107763671370388,6.266665733588545
5.75,6.536928373235905,-0.15243464696989661,6.384493726266008
6.41569,5.928515474688765,0.09680449847839322,6.025319973167158
5.90913,5.58570841890175,0.14498333330170068,5.730691752203451
4.27178,5.724364756642514,-0.3163963447650799,5.407968411877435
6.01086,5.91069209222021,0.09202908569055196,6.002721177910762
6.27303,5.608070891189927,-0.03533450310337658,5.57273638808655
5.83803,6.453234088498606,0.16762855184580042,6.620862640344407
6.11622,6.399770069229099,0.10809705456224217,6.507867123791341
8.09857,7.023456101201745,0.05173032791734032,7.075186429119086
6.41781,6.4857252538685,0.2526401466222317,6.738365400490732
6.32398,5.806763290302658,0.19039045254756864,5.997153742850227
5.59315,6.024563681090352,0.01147174175183369,6.036035422842185
4.94662,5.36534845136746,-0.015411985364180612,5.349936466003279
6.28235,5.879694296715377,-0.04687151428918718,5.83282278242619
6.53311,6.077687791038063,0.2081665558500949,6.285854346888158
6.79878,5.562049113299246,-0.12714965700792522,5.43489945629132
6.25651,6.227815432876087,0.3208149862407293,6.548630419116816
5.56529,6.2014458343314125,-0.06464283167249746,6.136803002658915
8.00605,7.195893160276683,0.02307870855623244,7.218971868832916
4.83944,5.978158573948969,-0.04358385247656891,5.9345747214724
6.80311,5.664503415773911,0.08441251619026306,5.7489159319641745
6.71066,5.917951493362342,0.12845411158964365,6.046405604951985
3.94058,6.396870301082802,-0.15599289448230252,6.240877406600499
6.48898,6.563173735118064,0.35452288925421344,6.917696624372278
6.25476,6.514505767130452,-0.15680092126044892,6.357704845870003
7.39841,6.621898991893511,0.07828834130049164,6.700187333194003
5.63,6.073740234577733,-0.2496520643837612,5.824088170193972
5.61908,6.306655316359252,0.2665893008055278,6.57324461716478
7.7903,6.9666650699234065,-0.06593914861764959,6.900725921305757
6.75775,6.522270436668665,0.09120836344835856,6.613478800117023
6.04143,6.467445124590149,0.01680563418042841,6.484250758770578
5.966,5.568870174532735,0.03559526958459318,5.604465444117329
5.31471,6.1616669453777,-0.07601165755584587,6.085655287821854
4.97154,5.908358128164398,0.05005101750976734,5.958409145674166
5.76181,6.200572606553331,-0.4346541201893393,5.765918486363992
5.95798,6.557293733808673,-0.01397598887976012,6.543317744928913
6.89855,6.850919229537727,0.02514845630128667,6.876067685839013
6.625,6.104892558044055,0.08966038085514483,6.1945529388992
7.04861,5.906577042674863,0.08966038085514483,5.996237423530008
6.66501,6.328200729526099,-0.01600861799453341,6.312192111531566
6.0875,5.68634189252215,-0.013487760921179865,5.67285413160097
6.22894,6.231834363353707,-0.1295630528827595,6.102271310470948
5.53797,6.092657251897573,-0.0035757814550978206,6.089081470442475
7.13495,6.512211626198398,0.18348463252170424,6.695696258720102
5.06923,6.038091761392898,0.13497752244678393,6.1730692838396815
5.74379,6.494017128288811,-0.14950611745974376,6.344511010829067
7.17745,6.783772015756625,0.10013638869795811,6.8839084044545835
6.20823,5.837836520115881,0.4308461551594747,6.268682675275356
5.59405,5.997124870258348,-0.03917634552624826,5.9579485247321005
6.41461,6.4753385970124,0.1785319844074677,6.653870581419868
7.29358,6.655081677068581,-0.24431707008328524,6.410764606985295
7.18354,6.209372866670039,-0.040193602255167785,6.169179264414871
5.98769,5.783750532740958,0.04263700528770364,5.826387538028662
6.805,5.8034161301420495,-0.10384758184620937,5.69956854829584
5.41875,6.200373620790927,0.08778791407738734,6.288161534868315
5.84474,5.658016691955602,0.015857270294949776,5.673873962250552
5.32065,5.7954080746620455,-0.13608502036648693,5.659323054295559
5.75085,5.789548965144792,-0.13296677942532764,5.656582185719464
7.28569,6.899403914929248,0.18376221887730593,7.083166133806555
7.38462,6.949915367057825,0.16889671211265683,7.118812079170482
5.61362,6.373062888031168,0.18233531712638595,6.5553982051575534
6.85366,6.673347422831539,0.12065207753695484,6.7939995003684945
7.47522,6.3890952704040656,-0.093232236795939,6.295863033608127
5.49135,6.105709875543999,0.03371790401646327,6.139427779560463
6.74942,7.246693177848309,0.4759107721079093,7.722603949956218
7.27506,6.089083756001939,0.428242625728306,6.5173263817302445
5.59032,6.434649695686068,-0.09359432166367876,6.341055374022389
6.19612,6.408093696677647,0.002594663626396418,6.410688360304044
6.40625,5.181926483634506,-0.15561481642646313,5.026311667208042
5.88451,5.817396019995043,0.05036368499722786,5.867759704992271
6.75381,6.443801190463801,-0.027172938809414633,6.416628251654386
7.41332,6.941952644283987,0.1876075197703616,7.1295601640543484
5.57963,6.164488595653917,-0.0657711398681978,6.098717455785719
6.86355,7.092882945751059,-0.06484992883755876,7.028033016913501
5.06674,6.30082953327043,-0.4346541201893393,5.86617541308109
5.34569,6.0138181959866435,0.18382801567443746,6.197646211661081
6.41232,6.021801650027155,0.22146808935305523,6.24326973938021
5.27088,5.581762968572505,-0.10616148210115409,5.475601486471351
5.57115,6.510970824176616,-0.0030564779034033956,6.507914346273213
4.96875,5.8966153354022115,-0.029459603886954844,5.867155731515257
5.55139,5.136345721150642,-0.4620443758348904,4.674301345315752
6.18548,5.701655594882445,0.08982525781232116,5.791480852694766
6.27872,6.092284435088114,0.17195570190447756,6.2642401369925915
5.9087,5.762106516432761,-9.243726998221721e-4,5.761182143732938
5.4919,6.4197174846628355,-0.051100585773753184,6.3686168988890826
6.40834,5.986984861361106,0.09940182815533735,6.086386689516443
6.29471,5.568352325058729,0.053589405999736786,5.621941731058466
6.30382,5.789366098861457,0.3398838524767296,6.129249951338187
7.22353,6.806032170808953,-0.0443600908675481,6.7616720799414045
5.53338,5.4961620205036965,-0.050586262520080735,5.445575757983616
7.39348,6.536992857762133,0.35260839461997023,6.8896012523821035
5.58866,5.78143607161388,-0.07491624307795,5.706519828535931
5.66862,6.191684605873046,0.020192560755078172,6.211877166628125
5.74043,5.86133287685267,0.026400760765258234,5.887733637617928
6.2129,6.596684318522543,-0.09637823344872515,6.500306085073818
6.00763,6.219184129222741,0.07261675513067482,6.291800884353416
6.48846,6.095794696841283,-0.2062715621083503,5.889523134732933
7.51282,6.765449690925232,0.49088647124328616,7.256336162168518
5.33871,5.908664340627862,0.04316846778923393,5.9518328084170955
8.3077,6.782616434660411,-0.014605606439645924,6.768010828220765
6.90595,6.0765625336255384,0.19409981862562453,6.270662352251163
5.85848,6.5977141812837585,-0.3534234381768737,6.244290743106885
7.10006,7.186976135735537,-0.1883556357935296,6.998620499942008
6.04571,6.064062673835576,-0.12959106197209916,5.934471611863477
5.82911,6.5162753784473395,0.056513813369879345,6.572789191817219
6.03902,5.695400258050949,0.10386565904843027,5.799265917099379
6.16149,5.935307341761522,-0.04007346061367941,5.895233881147843
6.45301,5.827202684871379,4.2707610788349226e-4,5.827629760979263
5.5956,5.659961846761848,0.3732702696382765,6.033232116400125
7.2467,5.9866586475969275,0.1694767439869127,6.15613539158384
6.5701599999999996,6.300577771173183,-0.011324422150060423,6.289253349023122
6.95181,6.696393019341223,0.03690786979468971,6.733300889135913
6.69091,6.2591054435088616,-0.15803220507672172,6.10107323843214
7.75391,7.156888627271945,-0.06118247659001745,7.095706150681927
6.72941,6.857974341608789,0.15539720323361741,7.013371544842406
6.62246,6.101984929129057,-2.656746995864795e-4,6.1017192544294705
6.30167,6.366370881153417,-0.1416309538713959,6.2247399272820205
7.21525,6.892144565152396,0.15362372520558149,7.0457682903579775
6.04879,5.909949038662005,-0.07352476855168433,5.836424270110321
5.3283,6.032524227731315,0.11159939339920842,6.1441236211305235
6.32174,6.447914502601476,-0.020093160344022774,6.427821342257453
7.34868,7.024738631613813,0.13007110288507429,7.154809734498887
5.7057,6.589608122358542,0.32726857318978253,6.916876695548325
6.37297,6.559925685343142,-0.08988779635414709,6.470037888988995
7.37918,6.33077676626214,0.08889335830850692,6.419670124570647
7.05935,6.915314228396822,0.023202798558319172,6.938517026955141
5.84968,5.745844957301682,-0.12157067943911389,5.624274277862568
7.0094900000000004,6.478368701679782,0.034253108505859116,6.5126218101856415
6.74398,7.08416108531162,0.023411338498498965,7.107572423810119
7.92609,7.727734360551475,-6.921423178717148e-4,7.727042218233603
7.10111,5.877705426491126,-0.025010962641602436,5.852694463849523
5.27121,5.826758184246493,-0.29855911646329786,5.528199067783195
5.88457,5.624039334136463,0.19368248634783375,5.817721820484297
6.24023,6.3724719780087105,0.031517449098929666,6.40398942710764
6.50465,5.775870542883733,-0.05633350330350491,5.719537039580228
6.07826,6.026955008682597,0.05307709768707557,6.080032106369672
5.70796,6.532122048108222,-0.0010039080935139236,6.531118140014708
6.98771,6.5367702007830175,-0.29029016575744154,6.246480035025576
4.88029,5.624897707364107,-0.3332299676574414,5.291667739706665
7.7012,6.466310024593315,0.08965220943914434,6.555962234032459
7.23374,6.949276678506543,0.0994977844167458,7.048774462923289
5.53395,5.627601334412096,-0.23737149667545707,5.390229837736639
7.73635,7.1120520203263915,0.1574102280423101,7.2694622483687015
5.50569,5.915019013279092,-0.0599708495459821,5.85504816373311
5.8098,5.847782459679822,0.11731326374518067,5.965095723425002
5.80541,6.718691693611239,0.019668046031017183,6.738359739642257
6.90896,5.911221846842313,-0.12040322410312912,5.790818622739184
